"((sin(1.7)*acos(0.3)-atan(0.35)*tan(1.5))^2)/sqrt(9)*(ln(7)+log(1000)/acos(0.6))", 0, 21.0601731
"atan(0.75)*log(10)+sqrt(64)*sin(2)-cos(0.576)/acos(0.78)/5-2*ln(3)*asin(0.29)*tan(1.05)", 0, 6.5427849584
(cos(2.1)^2*sin(1.2)*atan(0.85)+acos(0.4))/log(250)*sqrt(169)+ln(5)*asin(0.55)*tan(0.5), 0, 7.70412863
"(sin(0.93)+acos(0.71)/atan(1.37)*tan(1.8))/(sqrt(25)*ln(10)*acos(0.3)-asin(0.6)*cos(1.1))", 0, -0.193212471
"sin(cos(tan(ln(log(1234)+1)*2)/3)-4)", 0, -0.134926396
"(sin(0.93)+acos(0.71)/atan(1.37)*tan(1.8))/(sqrt(25)*ln(10)*acos(0.3)-asin(0.6)*cos(1.1))-sin(cos(tan(ln(log((cos(2.1)^2*sin(1.2)*atan(0.85)+acos(0.4))/log(250)*sqrt(169)+ln(5)*asin(0.55)*tan(0.5))+1)*2)/3)-4)", 0, -0.565264615
"sin(x)", 1, 0.841471
"1-sin(1)", 0, 0.158529
"+5*(-5)", 0, -25
"sqrt(16)+sin(1)", 0, 4.84147
"log(25)-acos(0.45)", 0, 0.293909
"(4*sin(2.9)+3*cos(0.47))/4", 0, 0.907926
"log(50)/acos(0.35)*atan(1.1)*sqrt(64)", 0, 9.3318876
"(sin(1.4)*cos(0.85)/tan(0.68))/(asin(0.38)/2*acos(0.45)^3-atan(0.54)*sqrt(49))+ln(5)*log(100)", 0, 2.967829
"acos(0.25)^ln(2)-atan(1.5)*sqrt(16)*log(10)*sin(2.5)/(cos(1.1)/tan(1.9)*asin(0.4))", 0, 38.104222613215
"1 + 2 -   3", 0, 0
"287-x+13*2", 10, 303
"3^(3^x)", 3, 7625597484987
"sqrt(4)-log(10)", 0, 1
"1", 0, 1
"x", 21, 21
"x*x*x^2", 3, 81
"-1-(-1-(-1-(-2-1)))", 0, 2
"+5+5", 0, 10
